CNPJ;RazaoSocial;Trimestre;Ano;ValorDespesas
40853020000120;UNIMED VALE DO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO;3;2025;2.078.848.697,60
40960189000189;UNIMED PARAIBA - FEDERAÇAO DAS SOCIEDADES COOPERATIVAS DE TRABALHO MEDICO;3;2025;14.279.466,56
41077489000187;AMPLA PLANOS DE SAUDE LTDA;3;2025;2.103.265.283,52
41248894000110;VIDA TOP MAIS SAÚDE OPERADORA DE PLANOS DE SAÚDE LTDA.;3;2025;101.179.276,64
41369935000127;SAME-SERVIÇO DE ASSISTÊNCIA MÉDICA EMPRESARIAL LTDA.;3;2025;13.602.342,72
41397957000109;SALUTY ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;876.810,56
41432461000110;TEMPO MED PLANO DE SAUDE LTDA;3;2025;621.229.820,32
41511429000120;UNIMED REGIONAL DE FLORIANO - COOPERATIVA DE TRABALHO MÉDICO;3;2025;160.826.130,08
41687179000184;UNIMED PATROCÍNIO COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;404.206.683,04
41715325000138;ARL ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;12.359.900,32
41781949000153;UNIMED POÇOS DE CALDAS - SOC. COOP. DE TRAB. E SERVIÇOS MÉDICOS;3;2025;1.035.749.008,64
41871989000196;UNIMED ITUIUTABA COOPERATIVA TRABALHO MÉDICO LTDA.;3;2025;389.708.824,32
41905498000119;UNIMED NOROESTE DE MINAS COOPERATIVA DE TRABALHO MEDICO LTDA;3;2025;268.698.923,84
41929347000109;PRESERVE SAUDE ASSISTENCIA MEDICA LTDA;3;2025;18.661.361,60
42043067000153;UNIMED EXTREMO SUL COOPERATIVA DE TRABALHO MÉDICO;3;2025;642.509.778,40
42115166000101;REAL GRANDEZA SAÚDE;3;2025;10.501.545,92
42160192000143;FUNDAÇÃO CHESF DE ASSISTÊNCIA E SEGURIDADE SOCIAL;3;2025;1.214.141.614,72
42182170000184;CAIXA DE ASSISTÊNCIA À SAÚDE - CABERJ;3;2025;1.683.319.121,60
42209475000132;TOTAL SAUDE  ADMINISTRADORA DE BENEFICIOS EIRELI;3;2025;0,00
42425561000182;SAMIG - SERV. DE ASSISTENCIA MEDICA DA ILHA DO GOVERNADOR LTDA;3;2025;42.797.767,36
42465310000121;TELOS - FUNDAÇÃO EMBRATEL DE SEGURIDADE SOCIAL;3;2025;67.691.073,12
42750007000170;UNICOR ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;16.055.588,16
42785902000120;INFINITY SAÚDE SUPLEMENTAR LTDA;3;2025;14.213.651,36
42855999000109;UNIMED TRÊS CORAÇÕES COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;333.797.634,72
42889436000123;UNIMED ALTO SÃO FRANCISCO COOPERATIVA DE TRABALHO MÉDICO;3;2025;594.060.095,04
42892281000184;UNIMED GOVERNADOR VALADARES COOP. DE TRABALHO MÉDICO LTDA.;3;2025;1.659.726.881,76
42936518000181;UNIMED LEOPOLDINA COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;141.623.042,08
42939207000176;UNIMED CAMPO BELO- COOPERATIVA DE TRABALHO MÉDICO;3;2025;96.243.768,16
42940528000190;UNIMED PARÁ DE MINAS COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;576.502.929,92
42946061000196;UNIMED ALFENAS COOPERATIVA DE TRABALHO MEDICO;3;2025;299.642.357,76
43047552000168;AMPLITUDE PLANOS DE SAUDE LTDA ;3;2025;1.882.923,36
43079723000130;TOTAL ASSISTÊNCIA MÉDICA HOSPITALAR LTDA;3;2025;85.103.677,92
43293604000186;SANTA HELENA ASSISTÊNCIA MÉDICA S/A.;3;2025;4.909.023.036,48
43383373000100;CLICSAUDE ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;9.070.312,64
43643139000166;UNIMED DO ESTADO DE SÃO PAULO - FEDERAÇÃO ESTADUAL DAS COOP. MÉDICAS;3;2025;8.222.771.632,80
44456036000150;UNIMED DE BAURU COOPERATIVA DE TRABALHO MÉDICO;3;2025;4.134.881.400,48
44477823000188;INTEGRA ASSISTENCIA MEDICA SA;3;2025;722.670.643,92
44595858000111;UNIODONTO DO BRASIL CENTRAL NACIONAL DAS COOPERATIVAS ODONTÓLOGICAS;3;2025;138.825.540,48
44649812000138;NOTRE DAME INTERMÉDICA SAÚDE S.A.;3;2025;61.275.008.360,96
44663631000166;UNIMED DE RIO CLARO SP COOPERATIVA DE TRABALHO MEDICO;3;2025;1.069.771.652,24
44673382000190;OMINT SERVIÇOS DE SAÚDE S.A.;3;2025;15.456.978.938,24
44803922000102;UNIMED DE PIRACICABA SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS;3;2025;4.034.957.292,48
44857357000166;METRUS INSTITUTO DE SEGURIDADE SOCIAL;3;2025;1.656.097.923,52
44863959000126;UNIMED DE PRESIDENTE PRUDENTE COOPERATIVA DE TRAB. MÉDICO;3;2025;2.870.686.157,76
44945962000199;SANTA CASA DE MISERICÓRDIA E ASILO DOS POBRES DE BATATAIS;3;2025;257.404.893,10
45050963000138;BEMSTAR ASSISTENCIA MEDICA LTDA;3;2025;2.469.794,72
45100138000109;UNIMED SAO JOSÉ DO RIO PRETO - COOP. DE TRABALHO MÉDICO;3;2025;8.052.518.085,28
45118429000116;UNIMED DE CATANDUVA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;857.005.917,92
45171402000197;UNIMED DE TAUBATÉ COOPERATIVA DE TRABALHO MÉDICO;3;2025;246.041.069,76
45207131000182;UNIMED DE GUARATINGUETA-COOPERATIVA DE TRABALHO MÉDICO;3;2025;382.777.155,20
45232246000127;UNIMED DE RIBEIRAO PRETO - COOPERATIVA DE TRABALHO MÉDICO;3;2025;4.865.038.982,88
45272366000158;UNIMED DE ARARAQUARA - COOP. DE TRAB. MÉDICO;3;2025;1.946.370.221,76
45309606000141;UNIMED FRANCA - SOCIEDADE COOPERATIVA DE SERVIÇOS MÉDICOS E HOSPITALARES;3;2025;3.078.966.434,72
45359213000142;UNIMED SÃO CARLOS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;3.029.097.097,44
45399961000159;UNIMED SOROCABA COOPERATIVA DE TRABALHO MÉDICO;3;2025;7.272.813.814,24
45425899000122;UNIMED DE BOTUCATU COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.272.665.936,02
45467404000128;UNIMED DE REGISTRO COOPERATIVA DE TRABALHO MÉDICO;3;2025;135.995.655,20
45568546000181;ALMA ODONTO OPERADORA DE PLANOS ODONTOLOGICOS LTDA;3;2025;2.309.625,44
45572583000163;GARANTIA DE SAÚDE LTDA;3;2025;402.944.830,56
45981176000100;ANAFE SAUDE;3;2025;361.435.592,24
46024429000110;XP ADMINISTRADORA DE BENEFÍCIOS LTDA.;3;2025;99.689.100,16
46124624000111;UNIMED CAMPINAS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;17.158.122.222,88
46426569000114;UNITY SERVIÇOS INTEGRADOS DE SAÚDE LTDA.;3;2025;367.372.744,16
46614535000153;AME VVIDA PLANOS DE SAUDE INTEGRADO LTDA.;3;2025;130.649.170,40
47325263000134;ASSOC DE ASSIST À SAÚDE DOS SERV DAS UNIV E INST FED, EST E/OU FAC PART EM PE;3;2025;8.154.214,24
47432143000136;PLENUM ASSISTENCIA MEDICA  LTDA;3;2025;86.280.632,16
47565155000139;UNIMED DE PINDAMONHANGABA - COOPERATIVA TRABALHO MEDICO;3;2025;567.601.782,40
48090146000100;UNIMED DO BRASIL - CONF. NACIONAL DAS COOPERATIVAS MÉDICAS;3;2025;2.839.985.379,04
48578525000135;EGRÉGORA  ADMINISTRADORA DE BENEFICIOS S/A;3;2025;25.004.115,52
48628366000136;UNIMED DE SANTA BÁRBARA D'OESTE E AMERICANA - COOP DE TRABALHO MÉDICO;3;2025;2.225.315.732,80
48717516000188;UNIMED DE LORENA COOPERATIVA DE TRABALHO MÉDICO;3;2025;351.462.539,52
48721401000167;UNIMED DE CAÇAPAVA - COOPERATIVA DE TRABALHO MEDICO;3;2025;650.904.360,96
48982275000102;INNOVA PLANO DE SAUDE LTDA;3;2025;72.498.142,48
49168700000189;PRO-SAUDE JARINU ASSISTENCIA MEDICA SUPLEMENTAR LTDA.;3;2025;454.416,00
49210966000142;UNIMED REGIONAL DA BAIXA MOGIANA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.942.120.235,28
49320799000192;ECONOMUS INSTITUTO DE SEGURIDADE SOCIAL;3;2025;918.459.333,76
49481538000154;SAUDIA ASSISTENCIA MÉDICA LTDA;3;2025;-7.716.063,20
49754083000101;EVO SAUDE ASSISTENCIA MEDICA LTDA;3;2025;35.872.619,60
49792664000120;SUL DO PARÁ LTDA;3;2025;224.101.666,72
49797293000179;IRMANDADE SANTA CASA DE MISERICÓRDIA DE ITAPEVA;3;2025;478.808.736,96
49955478000164;AURORA SAÚDE LTDA;3;2025;174.571.745,12
50368034000101;UNIMED DE AVARÉ COOPERATIVA DE TRABALHO MÉDICO;3;2025;488.653.375,04
50432863000106;MATÃO CLINICAS & AMHMA SAÚDE LTDA;3;2025;392.949.392,80
50480953000172;UNIMED DE LIMEIRA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.234.738.047,20
50565317000143;SERV  SOCIAL AUTÔNOMO DE ASSIST À SAÚDE DOS SERV PÚBLICOS E MILITARES DE GOIÁS;3;2025;23.255.931.796,96
50739135000141;SOBAM CENTRO MÉDICO HOSPITALAR S.A.;3;2025;2.040.195.028,96
50876139000171;NOVA SAÚDE OPERADORA INTEGRADA DE SAÚDE LTDA;3;2025;239.391.698,40
50991788000113;VITACARE PLANOS DE SAUDE LTDA;3;2025;0,00
51093193000103;UNIMED DE ARACATUBA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.200.693.502,08
51107481000170;EVOLUÇÃO ADMINISTRADORA DE BENEFICIOS LTDA ;3;2025;-54.234.885,60
51212821000122;SAGRADA SAÚDE ASSISTÊNCIA MÉDICA LTDA;3;2025;5.557.708,16
51262335000119;CLÍNICA SÃO GABRIEL S/S LTDA;3;2025;4.125.936,00
51304798000104;UNIODONTO DE CAMPINAS COOPERATIVA ODONTOLÓGICA;3;2025;705.022.580,48
51421959000131;VCT PLANOS DE SAUDE LTDA;3;2025;9.925.973,04
51427540000197;UNIMED DE OURINHOS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;914.630.683,52
51473692000126;IRMANDADE DA SANTA CASA DE MISERICORDIA DE LIMEIRA;3;2025;1.472.363.196,56
51628360000173;PRONTO SOCORRO CONDE DE MOREIRA LIMA;3;2025;52.375.667,28
52041306000190;PLAMEDH PLANOS DE SAÚDE LTDA;3;2025;87.432,48
52174905000181;FOX SAÚDE ASSISTÊNCIA MÉDICA INTEGRADA LTDA;3;2025;6.065,92
52204526000197;UNIODONTO PIRACICABA - COOPERATIVA ODONTOLÓGICA;3;2025;157.664.917,60
52657079000121;UNIMED DE BATATAIS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;151.574.323,20
52852100000140;IRMANDADE DE MISERICÓRDIA DO HOSPITAL DA SANTA CASA DE MONTE ALTO;3;2025;395.682.036,48
53249803000140;ASSISTÊNCIA MÉDICA 12 DE OUTUBRO LTDA;3;2025;10.080.408,16
53454617000143;SISTEMA TOTAL DE SAÚDE LTDA.;3;2025;74.632.648,00
53654432000182;INTEGRALCARE PLANOS DE SAUDE LTDA;3;2025;16,00
53654434000171;MEDICAL LIFE PLANOS DE SAÚDE LTDA;3;2025;16,00
53678264000165;UNIMED LESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.613.775.074,08
54012406000113;UNIMED ANHANGUERA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.560.070.514,72
54370630000187;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE PIRACICABA;3;2025;2.217.076.172,00
54557861000102;BLUZZ SAÚDE S/A;3;2025;51.800.372,64
54698763000187;SAUDE VIVA ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;9.958,08
54991211000162;UNIMED DE ASSIS COOPERATIVA DE TRABALHO MÉDICO;3;2025;679.009.962,72
55081563000143;AP ADMINISTRAÇÃO DE BENEFICIOS - SOCIEDADE SIMPLES UNIPESSOAL LIMITADA;3;2025;2.989.069,44
55189930000127;IRMANDADE DE MISERICORDIA DE PORTO FERREIRA;3;2025;390.364.872,96
55990451000105;SANTA CASA DE MISERICÓRDIA E BENEFICÊNCIA PORTUGUESA;3;2025;681.965.232,00
56269913000162;PREVIDENT ASSISTÊNCIA ODONTOLÓGICA S.A;3;2025;339.335.690,24
56307500000125;AMAZIL ASSISTENCIA MEDICA DO BRASIL LTDA;3;2025;-24.343,84
56384183000140;IRMANDADE DA SANTA CASA DE MISERICÓRDIA DE RIO CLARO;3;2025;1.263.623.987,44
56727134000163;UNIMED JUNDIAI - COOPERATIVA DE TRABALHO MÉDICO;3;2025;2.815.667.481,60
56762172000157;UNIMED DE TUPA COOPERATIVA DE TRABALHO MÉDICO;3;2025;257.931.982,56
57149775000140;UNIMED SUL PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;505.767.229,28
57214900000159;UNIMED ALTA MOGIANA COOPERATIVA DE TRABALHO MÉDICO;3;2025;484.471.648,96
57272510000135;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;3;2025;123.432.831,20
57522360000170;AIRES OPERADORA DE SAUDE LTDA;3;2025;19.585.366,48
57746455000178;MEDISERVICE OPERADORA DE PLANOS DE SAÚDE S.A.;3;2025;1.653.929.958,08
58054221000122;VIVER SAUDE LTDA;3;2025;25.109.942,08
58119199000151;ODONTOPREV S/A;3;2025;9.680.585.598,08
58229691000180;UNIMED DE SANTOS COOP DE TRAB MEDICO;3;2025;4.698.496.071,52
58324562000170;SALVE SAÚDE ADMINISTRADORA DE BENEFÍCIOS LTDA;3;2025;-124.470,40
58418932000139;INTEGRA ADMINISTRADORA DE BENEFICIOS LTDA;3;2025;440.187,52
58434577000191;ELITE SAUDE SERVICOS MEDICOS LTDA.;3;2025;240.290,72
58554194000157;UNIC ASSISTENCIA MEDICA LTDA;3;2025;-10.000,00
58702853000155;UNIODONTO DE SOROCABA COOPERATIVA ODONTOLÓGICA;3;2025;77.530.099,52
58837188000107;UNIMED SALTO/ITU - COOPERATIVA MÉDICA;3;2025;1.832.592.363,52
59007799000190;ASSOCIACAO DE SAUDE HOLAMBRA;3;2025;58.161.175,44
59452478000103;SAUDE SALV ASSISTENCIA MEDICA LTDA;3;2025;6.785.060,64
59499251000105;UNIMED DE CAPIVARI -COOPERATIVA DE TRABALHO MÉDICO;3;2025;452.725.559,04
59527440000144;UNIODONTO DE JUNDIAÍ COOPERATIVA ODONTOLÓGICA;3;2025;58.999.354,40
59545401000170;NOVAMED PLANOS DE SAUDE LTDA;3;2025;35.494.226,72
59641573000147;ATIMED ASSISTENCIA MEDICA LTDA;3;2025;-538.940,96
59762062000183;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE ARAÇATUBA (APAS);3;2025;122.932.952,32
59766105000107;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;3;2025;27.486.351,52
59847780000152;AUSTACLINICAS ASSISTÊNCIA MÉDICA E HOSPITALAR LTDA;3;2025;1.327.992.115,84
59849182000112;SANTA CASA DE MISERICORDIA DE SAO JOAQUIM DA BARRA;3;2025;577.470.723,52
59901454000186;SANTA CASA DE MISERICORDIA HOSPITAL SÃO VICENTE;3;2025;412.168.271,68
60214517000105;UNIMED SAO JOSE DOS CAMPOS - COOPERATIVA DE TRABALHO MEDICO;3;2025;3.206.196.661,28
60398077000193;UNIÃO HOSPITAIS DE PERNAMBUCO LTDA;3;2025;3.541,60
60499365000134;FUNDACAO LEONOR DE BARROS CAMARGO;3;2025;1.571.483.369,28
60633369000163;UNIMED DE BEBEDOURO COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.417.823.002,88
60961422000155;SERVIÇO SOCIAL DA INDÚSTRIA DO PAPEL, PAPELÃO E CORTIÇA DO ESTADO DE SÃO PAULO - SEPACO;3;2025;3.375.149.960,80
60967570000187;ESPERANÇA OPERADORA DE PLANOS DE SAÚDE LTDA;3;2025;5.155,52
60975174000100;ASSOCIAÇÃO DE BENEFICÊNCIA E FILANTROPIA SÃO CRISTOVÃO;3;2025;3.988.311.139,84
62231527000184;CAIXA BENEFICENTE DOS FUNCIONARIOS DO BANCO DO ESTADO DE SÃO PAULO;3;2025;2.499.222.173,12
62271160000122;SAUDE FACIL PLANOS DE SAUDE LTDA;3;2025;20.801.994,72
62465117000106;FUNDAÇÃO CESP;3;2025;8.867.023.320,32
62476676000103;INTERMEDICI PIRACICABA ASSISTENCIA MEDICA LTDA;3;2025;248.913.380,00
62511019000150;ALVORECER - ASSOCIAÇÃO DE SOCORROS MÚTUOS;3;2025;1.593.156.557,44
62550256000120;NOTRE DAME INTERMÉDICA MINAS GERAIS SAÚDE S.A.;3;2025;6.164.362.286,40
62635990000191;ASSOCIACAO DOS AUDITORES FISCAIS DA RECEITA ESTADUAL DE SAO PAULO;3;2025;1.872.963.785,28
62638374000194;CENTRO TRASMONTANO DE SAO PAULO;3;2025;4.496.511.234,56
63367700000139;CAIXA DE ASSISTÊNCIA DOS SERVIDORES FAZENDÁRIOS ESTADUAIS;3;2025;570.038.721,28
63554067000198;HAPVIDA ASSISTENCIA MEDICA S.A.;3;2025;52.062.246.980,32
64327059000171;UNIMED CATAGUASES COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;239.197.274,08
64388812000139;UNIMED TRÊS PONTAS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;213.600.073,44
64924095000112;SERMED-SAÚDE LTDA.;3;2025;1.130.200.217,44
65276354000109;UNIMED ITABIRA COOPERATIVA DE TRABALHO MÉDICO;3;2025;569.836.688,00
65422339000121;UNIMED AMPARO COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.352.061.661,92
65442162000125;UNIODONTO DE ARARAQUARA COOPERATIVA ODONTOLÓGICA;3;2025;49.163.016,96
65732836000126;UNIMED DE BIRIGUI - COOPERATIVA DE TRABALHO MÉDICO;3;2025;471.178.279,36
66191263000133;UNIMED JOÃO MONLEVADE COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;524.763.073,12
66343534000129;UNIMED VIÇOSA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;354.937.370,24
66343559000122;UNIMED TEOFILO OTONI COOPERATIVA DE TRABALHO MÉDICO;3;2025;839.344.238,56
66453168000160;UNIMED SÃO SEBASTIÃO DO PARAÍSO COOPERATIVA DE TRABALHO MÉDICO;3;2025;283.520.526,72
66477217000103;UNIMED LAVRAS COOPERATIVA DE TRABALHO MÉDICO;3;2025;438.406.532,96
66491036000123;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE JAÚ;3;2025;31.794.781,76
66493339000185;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA A SAUDE DE BOTUCATU;3;2025;39.881.370,40
66854779000110;ASSISTÊNCIA MÉDICA SÃO MIGUEL LTDA;3;2025;588.824.141,28
66872888000160;UNIMED DE MARILIA COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.944.839.837,76
66916305000156;UNIMED SUDOESTE PAULISTA COOPERATIVA DE TRABALHO MÉDICO;3;2025;378.598.597,92
67417519000140;UNIMED DE LENÇOIS PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;444.687.934,40
67577171000159;UNIMED DE MONTE ALTO - COOPERATIVA DE TRABALHO MÉDICO;3;2025;255.419.593,92
67839969000121;AMEPLAN ASSISTÊNCIA MÉDICA PLANEJADA LTDA;3;2025;341.359.166,56
68204486000113;UNIMED DE DRACENA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;222.608.341,60
68668045000172;AMESC - ASSOCIAÇÃO MÉDICA ESPÍRITA CRISTÃ;3;2025;917.330.910,64
68682715000105;PLAMER PLANO MEDICO RESENDE LTDA;3;2025;166.319.563,84
68687722000108;G & M ASSESSORIA MEDICA EMPRESARIAL LTDA;3;2025;6.472.319,52
68709211000131;UNIMED RESENDE COOPERATIVA DE TRABALHO MÉDICO;3;2025;820.192.863,84
69015113000167;UNIODONTO DE AMERICANA COOPERATIVA ODONTOLÓGICA;3;2025;73.790.309,52
69087922000184;UNIMED NORTE PAULISTA - COOPERATIVA DE TRABALHO MÉDICO;3;2025;350.677.492,64
69099307000198;CROWN ODONTOLOGIA DE GRUPO LTDA;3;2025;15.392.139,52
69259356000140;S.P.A SAUDE- SISTEMA DE PROMOÇÃO ASSISTENCIAL;3;2025;1.298.919.952,16
69289171000189;ATÍVIA SERVIÇOS DE SAÚDE S/A;3;2025;236.908.894,24
69612158000119;UNIMED REGIONAL DE PICOS - COOPERATIVA DE TRABALHO MÉDICO;3;2025;129.561.395,36
70094578000130;COMSEDER - COOPERATIVA DE ASSISTÊNCIA MÉDICA DOS SERVIDORES DA SUPLAN E DO DER LTDA;3;2025;49.439.818,88
70523899000102;UNIMED VALE DO JAURU COOPERATIVA DE TRABALHO MÉDICO;3;2025;301.955.034,08
71063853000110;UNIMED ITAÚNA COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;449.838.349,44
71064539000152;UNIMED SUDOESTE DE MINAS COOPERATIVA DE TRABALHO MÉDICO;3;2025;791.024.069,12
71186886000158;UNIMED SÃO JOÃO NEPOMUCENO COOPERATIVA DE TRABALHO MÉDICO LTDA.;3;2025;105.164.158,88
71499792000139;UNIMED VERTENTE DO CAPARAÓ - COOPERATIVA DE TRABALHO MÉDICO LTDA;3;2025;251.014.933,12
71559272000174;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE;3;2025;202.778.679,52
71565659000133;ASSOCIACAO POLICIAL DE ASSISTENCIA A SAUDE DE ITAPETININGA;3;2025;53.662.552,64
71695746000105;UNIMED DE LINS - COOPERATIVA DE TRABALHOS MÉDICOS;3;2025;427.927.901,92
71753297000104;ASSOCIAÇÃO POLICIAL DE ASSISTENCIA À SAUDE DE SAO JOAO DA BOA VISTA;3;2025;42.893.643,04
71925531000133;UNIMED DE BARRETOS COOPERATIVA DE TRABALHO MÉDICO;3;2025;375.123.005,92
72120124000111;UNIODONTO RS FEDERACAO DAS UNIODONTOS DO RGS LTDA;3;2025;28.610.725,44
72127210000156;IRMANDADE DA SANTA CASA DE MISERICÓRDIA E MATERNIDADE DONA ZILDA SALVAGNI;3;2025;152.773.434,08
72234164000194;UNIMED ALTO JACUÍ/RS - COOPERATIVA DE ASSISTÊNCIA À SAÚDE LTDA;3;2025;138.075.106,24
72350382000194;COOPERATIVA DOS USUÁRIOS DE SERVIÇOS DE SAÚDE DO VALE DO RIO DOS SINOS LTDA;3;2025;74.635.232,24
72547623000190;SANTA CASA DE MISERICÓRDIA DE TUPÃ;3;2025;450.129.219,44
72783970000111;UNIMED DE JABOTICABAL COOP. DE TRABALHO MÉDICO;3;2025;648.106.001,92
72916364000127;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE BARRETOS;3;2025;39.350.264,80
72918287000144;ASSOCIAÇÃO POLICIAL DE ASSISTÊNCIA À SAÚDE DE RIBEIRÃO PRETO (APAS);3;2025;152.403.045,12
72957814000120;SANTA CASA DE MISERICÓRDIA DE VOTUPORANGA;3;2025;1.427.196.673,60
73162760000179;UNIODONTO DE SÃO JOSÉ DOS CAMPOS COOPERATIVA DE TRABALHO ODONTOLÓGICO;3;2025;361.838.275,36
73395469000140;CAIXA DE ASSISTENCIA A SAUDE DA UNIVERSIDADE;3;2025;782.999.844,80
73565319000138;ASSOCIACAO CIVIL PRÓ-SAÚDE DOS SERVIDORES DA UNIVERSIDADE ESTADUAL DE PONTA GROSSA;3;2025;38.705.093,92
73809352000166;FUNDAÇÃO SAÚDE ITAÚ;3;2025;10.837.785.892,00
73936395000102;UNIMED ENCOSTA DA SERRA/RS SOCIEDADE COOPERATIVA DE SERVIÇOS DE SAÚDE LTDA.;3;2025;897.305.523,36
73967085000155;UNIMED NORTE DO MATO GROSSO COOPERATIVA DE TRABALHO MÉDICO;3;2025;2.474.151.130,40
74466137000172;UNIMED DE GUARULHOS COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.911.061.219,36
74521188000150;UNIMED DE SÃO ROQUE - COOPERATIVA DE TRABALHO MÉDICO;3;2025;648.527.041,92
75003525000180;UNIMED DE PARANAGUÁ COOPERATIVA DE TRABALHO MÉDICO;3;2025;667.760.084,64
75054940000162;FUNDAÇÃO COPEL DE PREVIDÊNCIA E ASSISTÊNCIA SOCIAL;3;2025;1.697.000.043,20
75055772000120;UNIMED CURITIBA - SOCIEDADE COOPERATIVA DE MÉDICOS;3;2025;18.488.322.017,60
75222224000147;UNIMED DE LONDRINA COOPERATIVA DE TRABALHO MÉDICO;3;2025;5.839.098.739,84
76590884000143;UNIMED DO ESTADO DE SANTA CATARINA FED. EST. DAS COOP. MÉD.;3;2025;5.583.206.597,76
76717040000110;PARANÁ CLÍNICAS - PLANOS DE SAÚDE S/A;3;2025;9.851.908.715,36
76767219000182;UNIMED REGIONAL MARINGÁ COOP.DE TRABALHO MÉDICO;3;2025;4.835.979.685,48
76882612000117;CLINIPAM CLINICA PARANAENSE DE ASSISTENCIA MEDICA LTDA;3;2025;6.804.676.075,36
77375897000162;FUNDAÇÃO SANEPAR DE ASSISTÊNCIA SOCIAL;3;2025;876.316.971,68
77781706000162;UNIMED PONTA GROSSA COOPERATIVA DE TRABALHO MEDICO;3;2025;2.374.342.224,64
77858611000108;UNIMED GRANDE FLORIANÓPOLIS-COOPERATIVA DE TRABALHO MEDICO;3;2025;7.583.680.231,20
77893469000121;HOSPITAL DE CARIDADE SÃO VICENTE DE PAULO;3;2025;0,00
78044815000160;UNIMED GUARAPUAVA COOPERATIVA DE TRABALHO MÉDICO;3;2025;815.966.014,72
78304672000188;CAIXA BENEFICENTE DOS FUNCIONÁRIOS DO GRUPO IGUAÇU;3;2025;29.569.733,76
78339439000130;UNIMED DO ESTADO DO PARANÁ FEDERAÇÃO ESTADUAL DAS COOPERATIVAS MÉDICAS;3;2025;4.577.793.444,00
78420783000150;UNIMED OESTE DO PARANA - COOPERATIVA DE TRABALHO MEDICO;3;2025;584.240.548,64
78613841000161;ASSOCIAÇÃO EVANGELICA BENEFICENTE DE LONDRINA;3;2025;2.023.427.226,24
78738101000151;DENTAL UNI - COOPERATIVA ODONTOLÓGICA;3;2025;815.485.578,24
78931391000155;UNIMED COSTA OESTE - COOPERATIVA DE TRABALHO MÉDICO;3;2025;1.254.647.452,96
78953023000108;UNIMED NORTE PIONEIRO - COOPERATIVA DE TRABALHO MÉDICO;3;2025;464.583.957,28
79115762000193;IRMANDADE SANTA CASA DE MISERICÓRDIA DE MARINGÁ;3;2025;1.480.600.424,24
79831608000118;SIM - CAIXA DE ASSISTÊNCIA À SAÚDE;3;2025;676.751.294,24
80297161000128;UNIMED NORTE DO PARANÁ COOPERATIVA REGIONAL DE TRABALHO MÉDICO;3;2025;320.164.212,00
80525652000189;UNIMED VALE DO PIQUIRI-COOPERATIVA DE TRABALHO MÉDICO VALE DO PIQUIRI ;3;2025;280.624.153,92
80653975000158;UNIMED EXTREMO OESTE CATARINENSE COOPERATIVA DE TRABALHO MÉDICO;3;2025;383.515.915,04
80871551000160;UNIMED PATO BRANCO SOCIEDADE COOPERATIVA DE MÉDICOS;3;2025;991.130.610,96
81064511000179;UNIMED APUCARANA COOPERATIVA DE TRABALHO MÉDICO;3;2025;591.554.719,20
